index	label	sentence	POS	w_index
a8n-fragment19 311	0	OLDHAM Athletic, who had never beaten a First Division side since they dropped into the Second Division in 1923, made up for 66 years of not altogether patient waiting with a pulsating victory over the League champions Arsenal at Boundary Park last night.	PROPN	0
clp-fragment01 846	0	Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure, poor typefaces and insufficient linking of requirements, descriptions, remarks and tick-off points.	ADJ	9
a8u-fragment14 355	0	Other recently depressed stores, and companies with businesses similar to Dixons, rose in sympathy.	CCONJ	4
ew1-fragment01 11	0	Against Chamberlain it was remembered that he was a Liberal Unionist( as was Lansdowne, who led the Unionists in the Lords) and that he had not been entirely loyal to Balfour since the referendum pledge.	PRON	2
b1g-fragment02 1349	0	Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven, west Cumbria( Vincent et al. 1988; Dunn 1989).	PROPN	44
amm-fragment02 1778	0	On the other hand it can be argued that the sauropods like Brachiosaurus were so large, and with a relatively small surface area through which to cool compared with their enormous volume, that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller, living reptiles.	VERB	38
g0l-fragment01 87	0	But the ring disbanded, once more because of Stalin's penchant for secrecy, after Moscow tried to bypass Roessler and go direct to his Number Two.	VERB	3
ahf-fragment24 550	0	Turnout at the last election was around 50 per cent, and with the thinning of the electoral roll brought by the poll tax, will be even lower this time.	NOUN	0
b1g-fragment02 1073	0	It may be that a study commissioned from contractors by the British National Space Centre will provide useful evidence on the cash value of remote sensing; it is particularly timely in view of the appointment of Professor Pearce( see above) as the adviser to the UK Secretary of State for the Environment.	VERB	1
b1g-fragment02 1239	0	Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate( now merged with other branches of the DoE to form Her Majesty's Inspectorate of Pollution).	ADV	14
bpa-fragment14 2324	0	And something else; something he saw as the curtain tore away and he looked into the depths of the unbelievable face above him, fractionally dulled his reflexes.	CCONJ	0
a1n-fragment09 228	0	He was scragged by Mike Budd, Jeremy Cooper came away with the ball, Owain Williams acted as the link, and Kevin Ellis scored: three back-row forwards and their scrum-half in perfect harmony.	PROPN	20
kbw-fragment17 5996	0	what we do with all the money, and you find out who's doing what, and who's doing you know?	NOUN	13
b1g-fragment02 1536	0	FHSAs( which correspond to non-metropolitan counties and to metropolitan boroughs) hold large databases on services provided by general practitioners; for instance, uptake of immunization and screening for breast and cervical cancers.	NOUN	30
a3e-fragment03 45	0	Some urban gardeners, as short of space inside as they are out, want their gardens to be extensions of their homes, with a great deal of hard paving, good furniture and lighting.	VERB	10
kbw-fragment17 6235	0	Actually can you really face the from the other pathfinders	NOUN	9
a6u-fragment02 298	0	What is obscured by this process is that it was through clothing, in both art and life, that Kahlo attempted to redress the wrongs of history.	ADP	7
ab9-fragment03 834	0	By the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point out, severely, that he would be needed, either to assist the police or to be lead rider in the eleven-thirty class, or possibly both.	ADJ	14
kbw-fragment17 6225	0	Sophie was supposed to be doing the chorus so I grabbed Mary, and said come with me on the half way through, called Sophie why are you doing all the talking Dot and not Mary!	NOUN	7
b1g-fragment02 1339	0	Those with an interest in health and air pollution should note the availability of a very detailed database from the Warren Springs Laboratory, containing details of smoke and sulphur dioxide emissions at a large number of sites in the UK.	NOUN	17
b1g-fragment02 1286	0	This emphasis is partly due to the background of the researchers involved( many are human geographers and sociologists) and partly because it is only really since the Second World War that major hazards have been monitored systematically, culminating, of course, in the last decade or so in the use of satellite technology.	NOUN	39
kb7-fragment10 2044	0	I wasn't quite decent and I thought well I'm not letting people in when I'm not decent	ADP	12
crs-fragment01 71	0	One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son, and objected to being told he should be in a specialist nursery for his own good.	VERB	22
g0l-fragment01 26	0	I don't know yet.	VERB	1
ahc-fragment60 1247	0	The old drover's road turned aside here and climbed under the rock faces of White Crags to continue its lonely course over Girdle Fell and down into Redesdale.	NOUN	3
b1g-fragment02 1408	0	Jensen and Christiansen( 1986), working in the south-eastern USA, use a raster approach( with a pixel resolution of 20 m&sup2;) and Boolean overlay to weed out particular sites, such as those which are poorly drained, environmentally sensitive or inaccessible( see also Stewart 1987).	ADJ	7
a3k-fragment11 120	0	Their South Molton cottage( guide price Σ44,000-Σ46,000) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services, and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period.	NOUN	5
a7y-fragment03 185	0	Mr Justice Hutchison said the 1936 Act primarily envisages a system where the local authority has a power and a duty to try to secure that premises are not in a state which constitutes a statutory nuisance.	DET	30
a9j-fragment01 34	0	Thus, wherever one looks, one finds people engaged in the construction of the blocks that will make up the Palestinian state.	VERB	7
b1g-fragment02 964	0	The objectives of the new agency would be to assist the Community and the Member States to achieve the goals set out in the Treaty of Rome and in successive environmental action programmes; it must also, however, be seen in the context of the European Council's adoption on 2 December 1988 of the Rhodes Declaration on the Environment and the environment chapter in the Single European Act which comes into effect in 1992.	NOUN	46
